@RELATION synthetic0

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}

@DATA
0.481788471255111,0.144486805507723,0.119029600812151,0.218788975365832,0.421709209065976,0.58508615975501,0.520589093779294,0.404303474011195,0.0678322684697374,0.341052590016315,0,0,1,0,0
0.0325742394453695,0.333675508752642,0.123337624298685,0.0675005753121091,0.352636689478037,0.295420699390094,0.915999648081156,0.409993713982201,0.825519554314502,0.428190282892417,0,1,0,0,1
0.287089993175718,0.781317175841436,0.155296593344877,0.398011619040803,0.913010919587622,0.114047280759113,0.389696993069378,0.847545935468287,0.088356020521848,0.587308384152189,0,1,0,0,0
0.272765026144886,0.974033585570561,0.134036362575658,0.135253400141375,0.243700057308406,0.439979843548156,0.940983843914192,0.951466594755144,0.979599231049724,0.315310538115685,1,0,0,0,1
0.925338614616797,0.387066513579005,0.845886158800343,0.179031018981908,0.731849352736832,0.435588565810229,0.0375870519421546,0.612197309090522,0.536061730457461,0.606254118468139,1,0,0,1,0
0.776207210361542,0.25614545263403,0.799250741881651,0.704760288960534,0.296573958228624,0.288972326774029,0.411992989704061,0.890337644592418,0.539224299394649,0.73333219013661,1,0,0,0,1
0.901382404592607,0.70365872140829,0.457768104690295,0.883275602525784,0.38878088638829,0.210667865638519,0.735235290146961,0.349298839899053,0.333653228151641,0.60169731818818,0,1,0,1,0
0.227961851629787,0.819760766747766,0.116611141038986,0.305403128935496,0.634542012703851,0.220674526999463,0.755475066054548,0.308616603953223,0.0995948809709239,0.430230980303638,1,0,1,0,0
0.388325333407196,0.246636309384107,0.614569087610805,0.942789583168099,0.315319791302318,0.599916004221198,0.0224739329179854,0.865639730076837,0.719343989064476,0.31612457967829,0,0,1,0,0
0.408476871238422,0.222622995825474,0.151933895666055,0.156203734079737,0.127996682156404,0.225226902813478,0.423281228394376,0.354409636819377,0.436243762999922,0.857385373625488,0,0,1,0,1
0.632768344211774,0.338250985929431,0.326379081442391,0.391097050904131,0.74321513454965,0.557643418760278,0.363102609702122,0.502433580835182,0.0790789355718481,0.293423407783718,0,0,0,0,1
0.616445158829348,0.212943301536178,0.927397204172829,0.470455008521965,0.364247306642253,0.0672725686072765,0.173109932684809,0.843409891228392,0.239554599973422,0.163677688857946,0,0,0,0,1
0.324100459918837,0.623514473037685,0.687559306408315,0.294217621574422,0.507088961537107,0.810101698101421,0.383310514853283,0.607804839621659,0.130888218694253,0.478396052209941,1,0,0,1,0
0.413518021843964,0.629706904641033,0.86914581394814,0.207580897966237,0.00242587313645737,0.536972707586369,0.615771315472038,0.45631026811516,0.667862015584689,0.262713869433415,0,0,1,1,0
0.87680686777398,0.434466784045226,0.174526880965739,0.563243630879185,0.291369768405904,0.715966919626997,0.853509166753821,0.34410713972272,0.370436348702299,0.919568339764495,0,0,0,0,1
0.86934228835027,0.581939273416357,0.256661956788491,0.124081471320195,0.48458680163057,0.00826979090978053,0.128124508799286,0.499520073774776,0.103520400593149,0.162642970614917,0,0,0,0,1
0.38302415461957,0.592996072922002,0.279768864901982,0.064093586221876,0.942731541702892,0.0786772165443659,0.179574218502934,0.288913310943032,0.31880019564607,0.386463236991494,0,0,1,0,1
0.348905750392364,0.931520243302723,0.146614700479394,0.601509626630331,0.215536736992446,0.852436888212251,0.613531332761089,0.226552120056648,0.672021932534557,0.532684861307356,0,1,0,0,1
0.33523353139524,0.24466270120212,0.256309904066991,0.0498368706272025,0.966830572645398,0.323639420100253,0.801236431970496,0.0452480447022746,0.127999391766696,0.853771828482712,0,1,0,0,0
0.255368866406106,0.331981345310054,0.610044400466593,0.137310620840972,0.696957814849748,0.149494424403987,0.380787532453509,0.435080465271992,0.80464375375203,0.287944174677526,1,0,0,1,0
0.772998042359268,0.890195891676029,0.31805162528857,0.171358069162512,0.123912464731318,0.330038338794583,0.810332882739532,0.988481535789676,0.897895769462553,0.495635256297521,1,0,0,0,1
0.836775305458235,0.585809699687371,0.283352395746529,0.549848481905514,0.185422793792964,0.540515213895046,0.84899751096372,0.670178160277247,0.141518884156081,0.35266904072188,0,1,0,0,1
0.446097678809617,0.206399275842088,0.459832938976304,0.658093016074648,0.249229264874176,0.759857368639674,0.89360894012218,0.864444262688097,0.602535279773472,0.413047720244683,0,1,0,0,1
0.500881652578467,0.258052417384564,0.424468052227446,0.88467140820345,0.731837584780012,0.055399252911094,0.906590134965575,0.404358793236115,0.623902794900365,0.177670347418671,0,1,0,0,1
0.805050256066746,0.330346545310084,0.564278382113153,0.661671174263801,0.0329694660084803,0.836548829290004,0.906893952183521,0.174658558895563,0.559761891859968,0.814687174539565,0,1,0,0,0
0.898197767323878,0.0386840515649148,0.830335401393762,0.886233010897408,0.941988183264445,0.887157887704813,0.945380648279976,0.0824695641075498,0.11504100346989,0.959879752809014,1,0,0,1,0
0.817265720514085,0.133024103598452,0.499972501291359,0.330266451762721,0.247863598458757,0.520472515858396,0.30859061192917,0.473172232482041,0.354024379556787,0.522799397793259,0,0,1,0,1
0.0824403750246924,0.946199480402018,0.316327624196141,0.4349958579274,0.182340841257167,0.608584462358668,0.0930404137533183,0.147341468360505,0.647711300199972,0.868900280827401,0,0,1,0,1
0.938765812207016,0.545486338757794,0.5701201635399,0.50648252796615,0.129366513286804,0.479524808707622,0.637630059501757,0.427587321602752,0.351684259722475,0.0806238454349789,0,0,1,0,1
0.300874324760364,0.673916400091187,0.291316858007685,0.470572858977576,0.402810754427017,0.333104839858283,0.801877816283719,0.979808169111317,0.715430694365236,0.688556495606942,1,0,0,0,1
0.347907915815287,0.0943185680020437,0.951788891610355,0.349836999734281,0.188770824439306,0.27547884563407,0.171343210943757,0.998618959913452,0.927769902725615,0.46315977596891,1,0,0,0,1
0.156226121006206,0.942174711038685,0.434656674535872,0.0794197993211352,0.564122688045427,0.130791042592067,0.699538444654126,0.333729213019294,0.185174816983822,0.541947071610245,1,0,0,0,0
0.685484219476079,0.306562414859369,0.966247209740007,0.470817846824376,0.700438794611165,0.228070491953366,0.027300211358344,0.286213603392761,0.669010764799359,0.175950110866296,1,0,0,0,0
0.933051397836214,0.847119887786451,0.651103652619336,0.0155420694812258,0.0867457547531773,0.213744567969305,0.0046895601586916,0.372801233250632,0.163433069347545,0.620862945633744,0,0,1,0,1
0.848829418737529,0.11885464825906,0.852056167333849,0.797648642893077,0.215310502894249,0.214511070738715,0.0694792243332882,0.674228082693854,0.0389231324125434,0.772212381034108,0,0,0,0,1
0.277414764648039,0.0408149269378404,0.718207425531388,0.733138526296126,0.277891036258045,0.796641933280222,0.174277498280356,0.750826820977969,0.923837310647592,0.0206354480742482,0,0,0,0,1
0.424054028856028,0.611143675910842,0.304225447774699,0.818358747981653,0.644505709161028,0.502901862641597,0.216263814848077,0.236875583901701,0.369783624941844,0.8009866091687,0,0,0,1,0
0.242950770946882,0.930869234551283,0.245819896647843,0.514790532994036,0.173807473377644,0.38403681781581,0.0317760262371886,0.526690552707609,0.0459811792973271,0.0826652415503368,0,0,0,0,1
0.620302054410639,0.25899726005785,0.636930188254201,0.911052301299602,0.100966253417974,0.121974765888184,0.366238098543088,0.350622837239235,0.348135403491512,0.79403489368141,0,0,0,0,1
0.330694097833348,0.647230700450822,0.266500161687163,0.712710247507955,0.265721225438725,0.138616592760364,0.485739014236479,0.952944160764227,0.915399706552082,0.573887955808578,1,0,0,0,1
0.160695598250217,0.013420340342448,0.845759031998659,0.536090169615671,0.896310445199221,0.507047448048343,0.348051316372078,0.528660120453459,0.0820405591453242,0.967950636262275,1,0,0,0,0
0.806227362843353,0.947506812143482,0.857606613174749,0.417585024652473,0.77410841903734,0.358595199128064,0.00290577922502666,0.512283835920571,0.96327143125305,0.44484518281367,1,0,0,1,0
0.20388464001043,0.36361398861106,0.806444091464712,0.0954992388792933,0.836330357246621,0.778352365875196,0.530685110296226,0.620143649456253,0.0854207652001777,0.584195965127607,0,0,0,1,0
0.927625055335531,0.146669814313209,0.346841671337131,0.505574367248764,0.0301293953063009,0.698073717129662,0.291167081525687,0.504360294532694,0.468128499815506,0.421988811336783,1,0,0,0,1
0.196214477421146,0.921830268077508,0.825210317220075,0.919696726717287,0.921939183273092,0.71717597282503,0.584371627115838,0.381950238829724,0.561438612578082,0.829197357129234,0,1,0,0,1
0.0240986426854393,0.195149152141939,0.214403772807676,0.422345384780291,0.137524167395074,0.309164038879353,0.947515400544643,0.111566741014624,0.601097721733067,0.419734758699451,1,0,0,0,0
0.0478701515937782,0.289997625376571,0.192096412898775,0.678059069147701,0.725203490239215,0.569530972215703,0.865519147553199,0.571762026715029,0.229135235733859,0.0294800095366338,0,1,0,0,0
0.934148877670735,0.932107930078801,0.965145532385307,0.367158449273622,0.171874547740796,0.542777137472367,0.319163466880723,0.652169480943413,0.387907438815546,0.546225387263163,0,0,0,0,1
0.987378074604399,0.753334983932218,0.221652080009526,0.463965393197082,0.465253178921428,0.696336928033804,0.474385874765654,0.196850440660678,0.0178922143844973,0.355857139452822,0,0,1,0,1
0.143572203641261,0.994588235600448,0.276410154980085,0.62655123273155,0.45091848892421,0.242237105968765,0.452722800532006,0.659333974792702,0.147316861387176,0.280280786155684,0,1,0,0,1
0.651337789762032,0.938832203985558,0.395357230490668,0.773613819627653,0.377380508553037,0.357287944916303,0.846318707117654,0.0252010937357875,0.0543267136115121,0.630776060034851,0,0,1,0,1
0.729921547333328,0.464508295273942,0.70440284392791,0.769360271471804,0.193608939238899,0.967288488764882,0.0240640405811086,0.695788965652649,0.384988558020831,0.624443445805884,0,0,0,1,0
0.112441961059108,0.543895175849187,0.617586069588274,0.620946746626684,0.71424431944199,0.102800752680883,0.92332808271403,0.567031492769352,0.288124499436066,0.27553717461158,0,1,0,0,1
0.300802966221278,0.601717446787557,0.732340144155186,0.914780408183621,0.0268125030878856,0.935595745152632,0.564468243588012,0.635678083601029,0.616753228854579,0.0100651861686928,0,0,0,0,1
0.00681878938721359,0.406920080615784,0.177417732251328,0.757354415103314,0.824148760064511,0.951967839608314,0.209013245559205,0.441024547173301,0.206059214760101,0.000621225413598547,0,0,0,1,0
0.0741101701916965,0.278909785693693,0.805609397938163,0.0113036739305731,0.165990464155866,0.935225778245357,0.0735104395359756,0.67466534085065,0.983266138738626,0.0417172130752603,1,0,0,0,0
0.0460185806038979,0.947477647573069,0.277580782931524,0.25713830889807,0.904640575804834,0.0152615642687439,0.593917416267003,0.265805195053623,0.861569938167638,0.104915504636675,0,1,0,0,1
0.860575341798659,0.206673939064032,0.0100938528094437,0.222245325153801,0.000367417843530671,0.20682462920018,0.211284987929296,0.321511544397083,0.450174161512305,0.784921021162768,0,0,0,0,1
0.269898126817851,0.475681888786634,0.329045612146145,0.641441723083634,0.307118067196509,0.93473719381475,0.283378134063825,0.838281605043257,0.900137872799484,0.416347354958791,1,0,0,0,0
0.683145105696177,0.693017793087888,0.282132748606693,0.357017164034099,0.982744516043669,0.753094454342014,0.0462803880795675,0.189831538723274,0.131598038263374,0.733048279685227,0,0,0,0,1
0.749599335797002,0.868848712154143,0.151148345718551,0.393167094641761,0.632231643555361,0.157916894763757,0.257070250565381,0.316499829838584,0.369820515024512,0.224140907609196,1,0,0,0,0
0.532099947291449,0.164477332841044,0.675182419768174,0.580829140429718,0.811187830796473,0.796631880185208,0.16365351413956,0.412786034259665,0.652548355692221,0.734474268112622,1,0,0,0,0
0.627999253168903,0.25647525568616,0.93492178918417,0.103294536148398,0.902309021859967,0.165834277737341,0.760579320661819,0.227342500089949,0.175466127954533,0.606313726470471,1,0,1,0,0
0.815541338977081,0.797141892194908,0.240488040596534,0.673716788273252,0.893685548829841,0.842331766880295,0.284394199906633,0.619435248033217,0.779401535720426,0.0462007378578873,0,0,0,0,1
0.477548631552672,0.719935842345437,0.0542472934183477,0.648989227262888,0.968544962547564,0.757972685717636,0.757233485488071,0.776170236034303,0.969453094424618,0.686801212201108,0,1,0,0,1
0.540576410124343,0.647871252174524,0.534600960506163,0.0716899080751552,0.00987537487976897,0.637176097632937,0.770844936207365,0.48016088756718,0.512428113502066,0.598429367366551,0,0,0,0,1
0.651916705867243,0.823443749397868,0.753837536997905,0.370064697866811,0.597027245460548,0.772990280492422,0.231375810248767,0.287659904202707,0.290921324992546,0.762067452694629,0,0,0,0,1
0.659803491499728,0.458491626274202,0.00912068065229488,0.123159037908903,0.201705144605298,0.604849914408991,0.759245920963734,0.272298711267,0.26622927221093,0.768558934135504,1,0,0,1,0
0.713718824855429,0.353905904510705,0.984241849674921,0.0199973598376658,0.145932462140021,0.187251442673143,0.919370424216185,0.343220382443514,0.0936867866647735,0.954238097962088,1,0,0,0,0
0.619107473986568,0.454975459300872,0.00680535957961559,0.876665486534378,0.436007599707357,0.474425068599121,0.988091133427893,0.837817715334447,0.800608289941784,0.516697756076146,0,1,0,0,1
0.0894685427450069,0.415235382228487,0.191437454170893,0.412212205372603,0.756283128397431,0.171434617356581,0.276831877411856,0.129581631855099,0.399444384829796,0.65825784761884,1,0,0,1,0
0.595633728568,0.140084126577064,0.537273399391787,0.00305142958076887,0.350495009382763,0.161696715749758,0.726165043999252,0.0962038764706883,0.211616987932027,0.651284110382042,0,1,0,0,1
0.262844794385121,0.812608850095608,0.438700204861292,0.784660676332927,0.70323941142497,0.17902448554386,0.938989536964867,0.40431971868385,0.339222182933518,0.0317406977908268,0,1,0,0,1
0.411406727334182,0.603258870381675,0.693184617104155,0.436963290370962,0.275279860842006,0.573266486663807,0.361211578651049,0.700003845735861,0.769575901063922,0.791267705846363,1,0,0,1,0
0.267475529460504,0.202808229482942,0.0320741696090173,0.37112399894552,0.345027000678611,0.0781814973494772,0.608145127954225,0.607798158437728,0.478489926468966,0.396382323369964,0,0,0,0,1
0.105878972598326,0.254494436497158,0.284780616193462,0.914284710623166,0.0375437389517517,0.911107651038152,0.14435391860802,0.725347555588355,0.970668614031729,0.749659934567191,0,1,0,0,1
0.0981258784781026,0.187567927570542,0.0806703437069,0.874053922851,0.471924918878611,0.0888455754617253,0.6263848656787,0.519403521690406,0.558534925613015,0.815562464956918,1,0,1,0,0
0.499265941254295,0.900432621285437,0.175149168866602,0.160100670546307,0.564448311588877,0.755686370271627,0.328172121594597,0.858034459343699,0.415818635489397,0.198841922209835,0,0,0,1,0
0.905445561394862,0.880402719539854,0.931660939204327,0.4027954533674,0.0273060615406522,0.464871631103848,0.850234810108363,0.248141518054531,0.0718343036565633,0.301872921889173,1,0,0,0,1
0.528171044373427,0.107711124783777,0.831342360395514,0.326882639100725,0.291837087245272,0.399702715828063,0.705022062016735,0.13716623710554,0.901471510948946,0.748619257106541,0,1,0,0,1
0.487430856648909,0.329847920133911,0.233071989501434,0.160496375340425,0.321479036533294,0.415404283530955,0.0771558080431627,0.203630853715447,0.669242739850425,0.871126456326467,1,0,1,0,0
0.915533643206471,0.722015047191388,0.334202071602852,0.599802969107146,0.9445866689246,0.0639915419323362,0.300097026219903,0.120019169550177,0.734493441094295,0.74087780810429,1,0,0,0,1
0.548500179802361,0.187058066807141,0.562170659866891,0.964037385356833,0.00242522683442548,0.695351266550029,0.0582687046730315,0.485233375875597,0.571883944306154,0.629063519908855,1,0,1,0,1
0.543901225147344,0.371159252076102,0.0328671814047339,0.231737968698411,0.713295635935154,0.835567854647278,0.30632887705528,0.490657458617388,0.433767412679565,0.973936479514222,1,0,0,0,0
0.922819243447639,0.708774568525787,0.824256506896401,0.901226421784596,0.0906682839765696,0.139695884988942,0.0286261076208458,0.666579479944219,0.868221567705985,0.608017202969338,1,0,0,0,1
0.578173296115663,0.922753451934036,0.643571858416573,0.387140811531571,0.0177456880738853,0.0355885511469528,0.411148560223935,0.825791071409594,0.923970019617444,0.902982656002258,1,0,1,0,1
0.40859081286125,0.84301550545333,0.11788409610863,0.00470273761806339,0.289626567571478,0.161057478913272,0.783722273747923,0.148386727155308,0.193573265636906,0.412249871921559,0,1,0,1,0
