@RELATION synthetic0

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}

@DATA
0.623143940325476,0.270621619949263,0.699857006074878,0.360024458694824,0.948816503318189,0.534132864121478,0.858650513040565,0.211869798668389,0.758163540432262,0.854546720013377,1,0,0,1,0
0.917746311261817,0.989200990184681,0.383243639131442,0.502823920119491,0.143118478422302,0.114001006731259,0.397601825313858,0.609804442877711,0.87997557382272,0.396499805714261,0,0,1,0,1
0.28992070257278,0.598264802256719,0.753984974697797,0.418104586516315,0.624250484040307,0.946704560413216,0.644970740047797,0.344704930395014,0.133709816483281,0.253036798876492,0,1,0,0,0
0.250115209782027,0.125120443718228,0.139977010469523,0.485721923723258,0.404059549350009,0.0175758148267859,0.976237623752839,0.172530886550082,0.204983509321555,0.0884173587383196,0,1,0,0,1
0.144572939458927,0.528925556797579,0.557752557393529,0.238010948469055,0.601166732925358,0.394905514855253,0.24385477184132,0.736779995735725,0.150413440236495,0.880043741862767,1,0,0,0,1
0.0543613902761282,0.030170094033714,0.946282862172172,0.152701326392202,0.968762962119617,0.903558645686619,0.0545765974679637,0.943430692806197,0.689356431242966,0.476328802804762,1,0,1,0,0
0.272202668381688,0.620730818130391,0.42416070477024,0.323584997804381,0.430637825518723,0.642733491600984,0.343959770361592,0.474236064238076,0.079200862788716,0.280389693565331,0,0,0,0,1
0.871046868171903,0.202079816338136,0.117410984880666,0.166036078418025,0.26695311591538,0.428372669182284,0.692637923036319,0.0253614910005232,0.835369756290701,0.441731080192219,1,0,1,1,0
0.0578749997734125,0.50577528252756,0.12285100107898,0.479634280112673,0.207185527632042,0.565677049164792,0.093475341767527,0.780362018997214,0.318490940724088,0.591976759362594,1,0,0,0,1
0.728559306928098,0.411966615293634,0.121944187212539,0.18578350128933,0.766911871215092,0.870769112353257,0.0749455598440018,0.992312450650825,0.381917022559333,0.893122367817652,1,0,0,0,1
0.0282369071029496,0.337590660911392,0.316876570481933,0.782369460021998,0.710034097026165,0.267220179688546,0.197570225958362,0.0553608262960432,0.853963597478692,0.959919946699683,0,0,0,1,0
0.372131429436546,0.68969672910414,0.411090333403134,0.268653773278574,0.48516460468016,0.425052246436964,0.0149497133098222,0.571290145603293,0.430786732775882,0.0737649369920623,1,0,0,0,0
0.967551605865861,0.401751100995161,0.64092039730667,0.474382434007765,0.261257716796918,0.234487664754251,0.402632429910173,0.0456590250780945,0.0593918645668055,0.670774947790139,1,0,1,0,0
0.673641357332113,0.360812629467273,0.534286374230606,0.752369120633747,0.479557184442823,0.779137829721277,0.351354931353637,0.524437025207165,0.77929414428616,0.941661436034965,1,0,0,0,1
0.892041268926881,0.435072704366999,0.900504855624759,0.49940255020576,0.154292381602545,0.419090217101625,0.328400349157893,0.958865859731518,0.712670333036703,0.600231756579405,1,0,0,0,1
0.460586642378179,0.497066767493317,0.433233055283271,0.119066902858137,0.0541906628842086,0.1626231265763,0.152852978233276,0.907365152547018,0.180356666874856,0.133232463130713,0,0,0,0,1
0.681001534573105,0.588902693543172,0.530376424522403,0.629076416306499,0.167844613356131,0.978834977278125,0.559332358230543,0.292817450155946,0.484744285086791,0.721436631533107,1,0,0,1,0
0.301463064251672,0.435632945809017,0.826479326281114,0.365172360783756,0.423840170125974,0.385822898424335,0.431896601764628,0.141709079366798,0.740027162743818,0.275068085143297,0,0,0,0,1
0.510665468762465,0.0534730999053087,0.0910099720845566,0.600540515236562,0.602501354477016,0.273334742680709,0.48947304450207,0.0250530972392304,0.494495212422231,0.733119521977154,1,0,0,0,0
0.0394656252758676,0.342767887167512,0.44365581414545,0.528148897247063,0.395660567981896,0.660524280410556,0.596313958410391,0.602477148896986,0.408342855699617,0.573553050288248,0,1,0,0,1
0.723490966619465,0.578699809725616,0.537679181206357,0.563757433725772,0.694689050328443,0.240636753298875,0.202011901230318,0.13885236587367,0.599929588190599,0.769291886526965,0,1,0,0,1
0.554326595543969,0.570638295869443,0.889090533024324,0.472742204142309,0.345692357712782,0.199074001795075,0.104099816451263,0.904767068837022,0.88695114603731,0.598502836885433,1,0,0,0,1
0.084638637181173,0.927412034034668,0.665578983443486,0.590421013054704,0.128567089145714,0.223376194179457,0.357674571884578,0.12939292658384,0.812608928801197,0.992236794823944,0,0,0,0,1
0.680303889372006,0.0987324947460818,0.0468354561907388,0.978043441578394,0.647642153432095,0.163483265196987,0.270585372417719,0.114392208632442,0.34602458398431,0.322386472346762,1,0,1,0,0
0.298891187076538,0.898828877793076,0.127412677737471,0.583987842243327,0.622788863410245,0.140286718002594,0.236271718109162,0.597177944393261,0.284932898580792,0.231949720183941,1,0,0,0,1
0.435803836085868,0.118165079607912,0.739890159204775,0.135906072945724,0.262030742292323,0.0954011687354183,0.117243308479644,0.379751290102614,0.203660156049724,0.554111897682388,0,0,0,0,1
0.124570968712101,0.801096008297119,0.0128157179345162,0.412623137052965,0.868378922197237,0.160663813630406,0.0791120916004147,0.418107557965506,0.325973928583217,0.122219921242014,0,1,0,1,0
0.393664046588577,0.555050470247524,0.312829405034178,0.246779340925026,0.146578733729997,0.756753708594237,0.0767755582044845,0.514618322522869,0.956631064436221,0.79914014405618,1,0,0,0,1
0.68695840361666,0.421150691303296,0.458144643809279,0.217094294835757,0.389618444997077,0.551372530030274,0.607848094207815,0.330366687518256,0.289031672731722,0.302578739540306,0,1,0,0,1
0.542363929343904,0.786395501386284,0.912391195232108,0.196875297115377,0.701937383099781,0.51736851879704,0.306099802335317,0.224325482448948,0.943039373477682,0.203211213311012,0,0,0,0,1
0.580742823314843,0.962276398833209,0.549850969964205,0.0558062362421373,0.131170208880133,0.0399469858951125,0.623357071424341,0.00454534231938286,0.184042397731514,0.303476059230564,1,0,1,0,0
0.978323905724512,0.494632125642543,0.83475122274733,0.345983640173628,0.577938197080064,0.457437447059703,0.138025872169197,0.569938770219162,0.27276638786005,0.517852960682528,1,0,0,0,1
0.910847773293161,0.250324817572318,0.698163113022212,0.0162185305072585,0.00926337562362589,0.430402557659892,0.142915565035437,0.795863143324538,0.67465556508129,0.736171118360688,0,0,0,0,1
0.541610966444103,0.966422492022254,0.544484993077826,0.830592211857131,0.16324765941882,0.693619271577452,0.073215491963174,0.215727090018232,0.019786898977612,0.894913929051915,1,0,0,0,1
0.374252298423491,0.347425086451547,0.684618358137539,0.408389925915185,0.434331465477639,0.135401732196109,0.994119518237493,0.0594514867711334,0.457481937275464,0.965320401150809,1,0,0,1,0
0.681110214757837,0.054985861578756,0.202152030735004,0.0760903477122178,0.0452226113012137,0.381127523037465,0.772797367409874,0.926266393554799,0.57896701650453,0.259871322236307,0,0,0,0,1
0.809166884464406,0.881189106206109,0.550887127045675,0.822183481403067,0.313665211306096,0.993737581399668,0.930636891185589,0.116453343383331,0.580281027411766,0.22568704458489,0,1,1,0,1
0.339323246391601,0.344101406293718,0.0609551364137343,0.438333321691887,0.261334601521773,0.965421758605469,0.825034365426061,0.677146009063678,0.0467928141667117,0.666095270950852,0,0,1,0,1
0.700284548956304,0.0903380019160726,0.295817416612918,0.921572989433692,0.167087699580441,0.125325372972019,0.479732367666006,0.167270389645329,0.635724295050953,0.360571656435827,0,1,0,0,0
0.159287321741641,0.565744111842773,0.418041266365789,0.425759021277343,0.286318842333543,0.042743111422902,0.56869583342487,0.859541307492354,0.40766473555019,0.235099066595078,0,0,0,1,0
0.472565954079892,0.355050368060805,0.332541436929933,0.114828582558885,0.929583768481728,0.443910536213366,0.431460123304626,0.106498822579532,0.491375886222969,0.108026278643453,0,0,1,0,1
0.338915229086332,0.50467495086095,0.376013156824185,0.914263722539154,0.67410952074773,0.920903317955858,0.155264309662931,0.772738839732453,0.601450854332111,0.300701487657684,1,0,0,1,0
0.131977557124873,0.820465631166136,0.620056199083654,0.779372387115353,0.572942367874476,0.561683493341999,0.00183055640936436,0.654222626199034,0.713866451369117,0.587824840461718,1,0,1,0,1
0.287890006684979,0.205033849144728,0.320177725838683,0.89305740059188,0.987759514671868,0.789090133000193,0.404581954021325,0.879150149908722,0.126901962418169,0.85203986746308,1,0,0,1,0
0.0966535810787282,0.791858382035587,0.442261274666227,0.599387248511125,0.56854267604324,0.354392234321414,0.443044852050418,0.608813141409127,0.58758333252505,0.296473244274521,0,1,0,1,0
0.839587197096673,0.609452950421959,0.022442105851799,0.123941128782442,0.67629487685927,0.888387617633208,0.334205403252369,0.506622995774642,0.195244410424023,0.906617374642876,0,1,0,1,0
0.274028549110486,0.780430546803763,0.34074644315768,0.780809731441284,0.901352528036274,0.287185731984515,0.47051891448734,0.16830049742767,0.288744880959132,0.598610382168267,0,1,0,0,0
0.911901665228557,0.698681970893617,0.80832647191558,0.0818207188179164,0.965539124522933,0.530380410099938,0.456079274315144,0.166006219107364,0.173502986929226,0.327188648507104,0,0,1,0,1
0.307863812505435,0.684741776287628,0.263520491101059,0.26927375031998,0.283304722615554,0.594700343508163,0.742179730086097,0.114542379269466,0.456106440718119,0.406333476462929,0,0,1,1,0
0.232736365791723,0.649396573577486,0.820507102561061,0.485951291371625,0.0390096221115451,0.377148340985541,0.171891698321672,0.33978878421623,0.701156351521933,0.750845030911513,0,0,0,0,1
0.249999738287838,0.581412813153306,0.934756087349251,0.912361315292609,0.28772411317784,0.08935474439796,0.737760459251743,0.485891473708082,0.375552528566123,0.15036684494366,0,1,0,0,0
0.514706103512326,0.486432428342337,0.400794274517657,0.489317804369881,0.0386449119858914,0.94069484164053,0.186564752645821,0.539911311167802,0.113181136107958,0.897435578228533,0,0,0,0,1
0.988613185559519,0.389184805455664,0.782096718004294,0.350061017822517,0.126217404328334,0.540292734457171,0.205465149843355,0.555818832313041,0.176434737858257,0.860129108494536,1,0,0,0,0
0.582088604154335,0.31428942514259,0.484973677831338,0.687050673974811,0.67887377763178,0.104004453303203,0.0345126817766744,0.614362062489412,0.269883176201109,0.314167802425545,0,0,1,1,0
0.214598774524193,0.766842205734488,0.623207240525703,0.352369235608247,0.40228900906339,0.901179004065314,0.850083952195644,0.221444144655108,0.476726514547949,0.69150001890049,1,0,0,0,1
0.352609151444891,0.512912049673197,0.350511597016632,0.301735035527696,0.459567909716492,0.537320817873049,0.228054862556568,0.397648807202008,0.164671622980749,0.744186409635965,0,0,0,0,1
0.460874155339273,0.937800605995755,0.670610703172052,0.668715863966061,0.628143078310533,0.13519109491447,0.0595311432261706,0.423124851552121,0.169910186601166,0.387006356267035,0,0,0,0,1
0.122605169538421,0.489725066956126,0.383219842519115,0.539878021016318,0.616534190669127,0.790900673136138,0.579746319654451,0.229760613285844,0.642477336442607,0.0859242401375894,0,0,0,1,0
0.599896381797101,0.0459866441428276,0.791920272634715,0.574151687890092,0.116851745873693,0.0555510545887876,0.655573067018454,0.663681035154249,0.656956254360399,0.305029744271988,0,1,0,0,0
0.906521222858591,0.0783444308959865,0.865865787001333,0.238724892837928,0.8109480601059,0.270761179480169,0.639605407690382,0.903940407245631,0.562007457356322,0.951365237715035,0,1,0,1,0
0.300712847221327,0.61092011053289,0.937905896499738,0.0958694967715471,0.806389883026625,0.786682783665601,0.18083141276412,0.595659046324852,0.772764154612657,0.868851206527043,1,0,0,0,1
0.596943714708844,0.594779984939154,0.673783355256281,0.606620357574304,0.752899861404873,0.559228895834094,0.168949353275688,0.709019983290439,0.609425014567321,0.562794158459136,1,0,0,0,1
0.0453126570146752,0.430643712444866,0.630511417929484,0.731662178293968,0.302378665206836,0.0367821894809424,0.633127593306849,0.927343603841416,0.228681578921408,0.76861553209217,0,1,0,1,0
0.713721272282584,0.816561802054101,0.719182274040476,0.073790702471882,0.262635784700836,0.482113391554238,0.912715543845817,0.0843616503019162,0.321924755005049,0.68736763927458,0,1,0,0,1
0.726219828050192,0.117555084900707,0.127065261789039,0.388690102836022,0.334051343794103,0.0297449413428833,0.424455759425404,0.717028639129955,0.287180629856014,0.136688889300463,0,0,0,0,1
0.960232070227357,0.125757087249316,0.615096195775614,0.232477382770145,0.695080113399379,0.572495549330117,0.192686468828669,0.652164971198091,0.088241490115693,0.0318204314830112,0,1,0,0,1
0.590334015507119,0.154677334478593,0.646522994998743,0.419922633834963,0.21459144473985,0.431484657996443,0.832877475286553,0.875605046684957,0.697793257996837,0.474988123692511,1,0,1,0,1
0.877465522057729,0.362597219481966,0.863016631430977,0.257184669366931,0.892668392255297,0.0940366195962024,0.90623669357671,0.694466474565418,0.734835185543354,0.446049208307897,1,0,0,0,1
0.456378829730847,0.0929000549598565,0.123652577072802,0.270832374052928,0.0693574183109396,0.148081737870094,0.513957908618606,0.707025356653613,0.108637665015303,0.821683954755949,1,0,0,0,1
0.412121647578703,0.800367051535139,0.202849794762959,0.431308948622782,0.42158686655552,0.962601401475433,0.956439170342542,0.332428266484364,0.278879172942123,0.285764717632924,1,0,0,0,0
0.729234436760164,0.439025865451851,0.125160205087225,0.324948678708317,0.436713449025563,0.882334466233233,0.181491567682162,0.868655911215817,0.628874443112522,0.119552558328302,0,0,0,0,1
0.478720359821624,0.687643032164851,0.39080552127513,0.401614185601944,0.312362934709872,0.576467171554982,0.428897939845212,0.217773459218202,0.0904509461976678,0.602381654620014,0,0,0,0,1
0.706313108099205,0.697704197705321,0.452849999937357,0.288650416101892,0.576829407510751,0.492826974710988,0.154264540304735,0.601674323863982,0.904177450152069,0.0513061576832164,1,0,0,0,1
0.928255827229723,0.791452911967326,0.125350756818171,0.617369786953009,0.110327049659387,0.526645517263328,0.983037040430193,0.948108277881315,0.34397063833209,0.633259360377963,1,0,0,0,1
0.288767036681425,0.406658434476799,0.0400263441476598,0.219445904825289,0.924043912902794,0.315461632047718,0.69808375766809,0.155034057266559,0.201480328726717,0.161951967703642,0,1,0,0,0
0.523919537662169,0.0565360323283695,0.334646003823091,0.0448103667182175,0.0962767141894443,0.347868314941812,0.531691097525705,0.400501769114463,0.258216787350803,0.00499961404296689,0,0,0,1,0
0.455952824408074,0.56326281020387,0.798917531920191,0.617782126750585,0.0506578115803146,0.507339286224188,0.89502538002752,0.891508099881288,0.9617006897687,0.059579968970909,0,1,1,0,0
0.953375815896115,0.134032125550452,0.987978274496724,0.0625091575960702,0.327652133371986,0.643580588493469,0.844902333931933,0.503082283990707,0.234643485237976,0.5684147547078,0,0,0,0,1
0.353339122044421,0.332439479099785,0.197184006190707,0.158876106350339,0.804936298858655,0.84500643146491,0.115699539667077,0.582270005234203,0.0700933421843147,0.79427936233117,1,0,0,0,0
0.936947806412581,0.316180844998032,0.722803148214093,0.62824332243991,0.739457637722745,0.630068490941434,0.189090427705055,0.67257967547835,0.695241034677533,0.580037370296817,1,0,1,0,1
0.200400425316584,0.330635872936971,0.408635603080594,0.364161095959229,0.0113129414588671,0.069419862818623,0.614430328641896,0.196627588207758,0.769380050261507,0.313716083970267,0,0,1,0,1
0.978952258852979,0.860636669693442,0.659526080231438,0.33316473279799,0.428130984226981,0.853847120272413,0.799190418786578,0.819057872368257,0.358104071878226,0.52464969172597,1,0,0,0,1
0.704485561648955,0.754640874845164,0.043821573546008,0.913594036268994,0.497530819331747,0.148333202892447,0.730823746584896,0.119834778099872,0.349509012491571,0.453851084039092,0,1,0,0,1
0.67289807026606,0.608259298806021,0.984975172707615,0.67764154028375,0.282693257120637,0.0303904668466719,0.940138521720396,0.272943737329347,0.422073234474819,0.726108561926452,1,0,0,0,1
0.568939803819461,0.110801101331123,0.544746551545167,0.36298526482705,0.309286951998187,0.04381601520866,0.0918216210079715,0.0224425608361393,0.742321534083319,0.748070618810404,1,0,1,0,0
0.533872799554334,0.642090788423038,0.503468071387385,0.189239273262102,0.288563138583458,0.955333579783323,0.734392859913251,0.751079327412368,0.69737431184866,0.66303561140625,0,1,0,0,1
0.89247407069531,0.924703728059738,0.519105480669311,0.166933504861769,0.217674537902819,0.967888310521762,0.0300845794657099,0.712201448033999,0.426414787019198,0.754099404755506,1,0,0,0,1
