@RELATION synthetic0

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}

@DATA
0.505229689091167,0.414653899733639,0.474939023636815,0.235603798292924,0.121542793134977,0.685391453972006,0.15732663008432,0.866712557151943,0.724729462338991,0.336073909300627,0,0,0,0,1
0.275568252850361,0.0391984588351811,0.712151101328726,0.177816747076606,0.712255548127694,0.951226941651223,0.986240077741679,0.328294362476234,0.834911806938498,0.3917685858227,0,0,1,0,0
0.648496075386918,0.239141344124791,0.352849990316463,0.159210645607155,0.816729437802941,0.689467261710146,0.734856901239312,0.54548357469942,0.113945544067216,0.55612221066891,1,0,0,1,0
0.647752846861576,0.655446105859348,0.146720236197693,0.506038799222311,0.108656065827647,0.564634572528869,0.301099471429044,0.923019443912501,0.708981850370787,0.0289852904718554,0,0,0,0,1
0.638210739097376,0.483826506258622,0.493354415744931,0.557298462948896,0.381727375213724,0.746057391512161,0.438110440634034,0.870558801470116,0.37564961543913,0.00273860426066264,0,0,0,0,1
0.614774833800986,0.312684540805492,0.504661273880148,0.570732135929694,0.00603317081363663,0.298876255501918,0.461099839284992,0.893564304435379,0.386372349647586,0.298922891358664,0,1,0,0,1
0.375700715036387,0.511310303254486,0.651573470095071,0.148855731952829,0.063431572384821,0.751599242105749,0.073178270287105,0.490365744796981,0.786101830513646,0.187825888308096,0,0,0,0,1
0.0733043593675128,0.988005146941828,0.50731634222827,0.313946907212978,0.466491463789844,0.272061309346096,0.123168986552919,0.965027566145227,0.664278208770208,0.434522857606264,1,0,0,0,1
0.960784113049291,0.625645931150249,0.275922061016958,0.399140605829587,0.514057214328678,0.984633397630583,0.416283143934189,0.344739739104372,0.837011855767989,0.581105643199039,0,0,0,0,1
0.59245864684588,0.893181760615677,0.306316983970295,0.0399695685241025,0.530344210998521,0.16716975805116,0.818743840688484,0.0565616208252165,0.837299850423811,0.21564465923552,0,1,0,0,1
0.541655287836281,0.504075514717606,0.163485926646765,0.0216359929085393,0.889296923996638,0.375916185756365,0.651728737485209,0.440702203112814,0.292788845668964,0.464481714079691,0,0,0,0,1
0.311828150277141,0.815466448542641,0.74117754405591,0.416404417311092,0.461433015484508,0.356041197074257,0.308415373007506,0.44657901956753,0.900826268210473,0.648065490561241,1,0,0,0,1
0.0481650455641296,0.210082228914257,0.930528497647867,0.444628874755425,0.0756591492278358,0.641809731101993,0.136907258046782,0.361616078903348,0.389175681213759,0.309382371472153,0,0,0,0,1
0.296064187776461,0.679188760798012,0.951970962714616,0.530041314805588,0.888022165046875,0.229008203730957,0.441938821891365,0.344793927754775,0.0880496027134599,0.0934807583275439,1,0,1,0,0
0.232832629115958,0.0746369218389722,0.906845957370888,0.36965456655546,0.900675896886245,0.153980871250366,0.274580677032638,0.4712630654774,0.412496278474675,0.73012321466736,1,0,1,0,0
0.816889556153312,0.4214232175766,0.112544566899863,0.318463064206199,0.000267063324947636,0.234510468656656,0.837080641098024,0.108213011105012,0.782316251978726,0.641906257474575,0,1,0,0,1
0.22128600501568,0.594685106828404,0.328994801098032,0.660117011182743,0.83557264218224,0.912274656696983,0.827431445626659,0.459584572027857,0.349686040116961,0.67253366435173,1,0,0,0,0
0.719555592940138,0.0983373863469743,0.38436039980599,0.186848367111059,0.0639772484459812,0.781008144748561,0.106295132080207,0.972555575530843,0.885666836191962,0.427298585724913,1,0,0,0,1
0.855774653823872,0.450421628803215,0.258424100476112,0.00264504469686599,0.243423337179185,0.126945095138246,0.0208016366389594,0.601196201440318,0.741664213812185,0.699612991872302,1,0,0,0,0
0.155704275137633,0.062685963364697,0.988819965643575,0.810473224997516,0.234196415950373,0.661077831302501,0.417842245069538,0.657882545620427,0.985146915046979,0.0910807780902336,1,0,0,0,1
0.518835743108387,0.463011151769969,0.513303626456947,0.355922735787766,0.998227059533306,0.422700200332117,0.220025792325682,0.318400605290279,0.258891722966451,0.53126216878498,0,0,0,1,0
0.588996567720201,0.957863304320198,0.160019435186339,0.114757157239925,0.70886166779558,0.0619466068457374,0.218159704881153,0.025178418595391,0.370602989446393,0.088409484869667,0,1,0,0,1
0.254418878117378,0.177386596197558,0.566514972249644,0.0737137976482976,0.217954407053434,0.248363033394606,0.159868686575136,0.2060708543368,0.497319106473516,0.476157255724145,1,0,0,0,1
0.0122728020445515,0.51864528011608,0.725554878575637,0.859713506242977,0.971466674819144,0.602162380043455,0.029374407567056,0.54120068049623,0.0643991256934336,0.60907689067478,0,1,1,1,0
0.374204323832468,0.488367175744559,0.751533129130819,0.141176023389865,0.383094179113582,0.105585621884127,0.90533311696854,0.230091516065941,0.634644768285868,0.754853716040466,0,1,0,0,1
0.969936638799132,0.861597264492302,0.955077994316331,0.54680544808248,0.605861255426087,0.0189344945055735,0.428551360023901,0.244613965921683,0.694660198081013,0.281651425755609,0,0,0,0,1
0.653642201573958,0.729574763238486,0.613988211617596,0.861440930703219,0.559278957153142,0.352245103691932,0.644961431088102,0.89302794839693,0.754639458742095,0.459238835358087,0,1,0,0,1
0.147133684973969,0.887741626690734,0.620090762384073,0.105629112608242,0.33717038486341,0.228004904978819,0.898695176734638,0.166165518344692,0.652534937655581,0.579409657089179,1,0,0,0,1
0.362692079857501,0.0526134602790855,0.351764411537401,0.836719220964833,0.370808979699006,0.388996121319814,0.345005394865789,0.620670056377565,0.0642172245285457,0.741582419465243,1,0,0,0,0
0.350271608074985,0.135862985834609,0.175659914219325,0.814530578452053,0.323414070053516,0.292344790401419,0.168613524446883,0.931009720315316,0.290795758109824,0.475043100108601,0,0,0,1,0
0.155983993713933,0.980087084211695,0.940235448263471,0.621512914016875,0.958324948234367,0.768429400385138,0.454753927350948,0.0774146646393962,0.406270609233847,0.529964915945869,1,0,0,0,1
0.221385082926316,0.358370001798635,0.581975110310146,0.460592600330807,0.431608596304903,0.977171318424483,0.250201342579774,0.864248253030217,0.087044082211007,0.382534379521413,0,0,0,0,1
0.076835044327054,0.62220802334119,0.735759902343067,0.198988841626858,0.50322032054282,0.470577057031127,0.542257409976647,0.0469816894802177,0.388803475192743,0.547622676072139,0,1,0,0,1
0.75620341134168,0.709665669048423,0.0233085909884759,0.397055439744623,0.317762999694554,0.0892479188274506,0.104728574180817,0.911252728305837,0.612783586708646,0.446593657667643,0,1,0,0,1
0.68816831557831,0.851626334778317,0.0557329207571235,0.420556196404809,0.43393215698557,0.389442598773351,0.0354387905561486,0.299494613419331,0.791087536491918,0.379264153085327,1,0,1,0,0
0.516569935439782,0.411672464936014,0.0910957720340754,0.763320864443658,0.07122728060129,0.153754705734915,0.760274018949155,0.82203857310047,0.679125708763165,0.292035065372191,0,1,0,0,1
0.259682084363074,0.577192643199458,0.561154912157027,0.32858570665768,0.0757850502134426,0.717299530279288,0.275869515095322,0.0948743440664447,0.146200024486357,0.936132186754229,0,1,0,0,1
0.112434140527112,0.436821240689418,0.94290006281574,0.777160858462382,0.641809068683675,0.5065483575568,0.804651024260142,0.463768527032575,0.160489950920401,0.998467831833295,1,0,0,0,0
0.146966740041096,0.23193207928235,0.940248639364688,0.435292363711709,0.615770984091524,0.527821465620456,0.610521480317812,0.581171303569413,0.266591635176769,0.795775065163174,1,0,0,1,0
0.533295160404686,0.586382361877084,0.358762108138637,0.551667614908427,0.454435607304096,0.326210968106988,0.919116549209216,0.777338242209752,0.347388606068132,0.0297459368051877,0,1,0,0,1
0.275541538049786,0.996339586690927,0.880132398791016,0.137762879220961,0.604305073106315,0.907925248361983,0.0920105250206904,0.231763288529121,0.0872601774464934,0.508085436787184,0,0,0,0,1
0.685180285963398,0.93502177696654,0.793424611236623,0.796569994260438,0.381652969394059,0.188398859480573,0.897803576893882,0.0611423757497739,0.435951550257854,0.814143502965296,0,1,0,0,1
0.456671805951586,0.46403784833647,0.791825741269952,0.156313230063368,0.216113364132007,0.820924410195784,0.883453879074657,0.836379989690336,0.895447047213349,0.0463173379290812,0,1,0,0,1
0.535187504503069,0.322740992238341,0.965697327611037,0.611371429422145,0.960576455300168,0.259372616917593,0.86937548633056,0.554547083373586,0.257981903262644,0.491989640851634,0,1,0,1,0
0.288692923659613,0.0663146446869909,0.2915216805761,0.338331654739193,0.0324178238417281,0.950267963169867,0.235481366666372,0.804954691751987,0.895039877927536,0.34237776977889,1,0,0,0,1
0.2266265024407,0.332047898117114,0.773845127620025,0.276434451102237,0.221880249817933,0.742035399543486,0.388588087280998,0.58599018258519,0.323899489742699,0.986793713423943,0,0,0,1,0
0.727632757780822,0.431865783586962,0.836390202542672,0.00767070617711108,0.338731767526863,0.250866747318354,0.959955555948292,0.151007129328559,0.0591547324739112,0.900715630532941,1,0,0,0,0
0.205399215241828,0.952075552874378,0.604223870491905,0.690561052196816,0.445272492995471,0.863617080746981,0.769343590479752,0.639358319338534,0.970380855503814,0.142397886098664,0,1,0,0,0
0.369295334766494,0.519550137506609,0.0613985239238015,0.841159176326663,0.999076728627069,0.595972551857365,0.364889531750642,0.823851683545155,0.778260743395621,0.747975980731999,1,0,0,0,1
0.541792319005459,0.237837689565983,0.49269941662168,0.0204876114281101,0.85800138627171,0.518712503541509,0.907574562633297,0.0568065967899203,0.117283238897943,0.514539183264223,0,1,0,0,1
0.733284173878341,0.969771767975519,0.99651562279537,0.761529927141043,0.0763708091176684,0.967135824285858,0.745261418631127,0.604306407591993,0.591684061274294,0.0755775588134769,0,0,0,0,1
0.777948463534931,0.836495529443125,0.452578373516803,0.372165917471195,0.323501639791121,0.480030885053026,0.994553426686999,0.646090190843449,0.818206342898076,0.297732562370076,0,1,0,0,1
0.487788972158841,0.0526042009390016,0.973120447418089,0.138713714825679,0.362175869953824,0.190526613748646,0.376672926244051,0.100020346775534,0.672587148196984,0.79196331685469,0,0,1,0,1
0.524155035143092,0.209482776308063,0.00965438793149676,0.860324704014249,0.860048874805123,0.517899002757583,0.760377603364159,0.438525470680995,0.353009387538588,0.446185309583723,1,0,0,1,0
0.992686559197702,0.515008055762676,0.922220240456371,0.137890911461407,0.518667624197718,0.863682230443517,0.781356390952854,0.950985767585879,0.740961390156894,0.142862596912153,0,1,0,0,1
0.923417656073587,0.51430245015215,0.485279924229477,0.284853949339074,0.0104257427297614,0.542631317531511,0.991524348154694,0.131353200592064,0.661475148774797,0.938754989697825,0,0,0,0,1
0.35623430241635,0.469532193922647,0.277349498336443,0.836165739051045,0.950892078120372,0.234504593549074,0.33876425888214,0.93585718639406,0.720207888131274,0.102559268467923,1,0,0,1,0
0.136751560923053,0.091118313204443,0.00604450861477435,0.0692958022182547,0.28510778266819,0.861186599683326,0.821739325452731,0.953843092195449,0.332516893835724,0.465261888553137,1,0,0,0,1
0.974081702833903,0.23140187054388,0.356033305039788,0.189795883102267,0.729230816618423,0.0107289618559487,0.459133472996002,0.908055890081544,0.546144687756545,0.247409824048322,0,0,0,1,0
0.797869549859169,0.304300865422461,0.83276083687129,0.463514567076383,0.874173132005696,0.350056196878283,0.446923355505112,0.450531012414038,0.0824347033380771,0.654012011395021,0,1,0,0,1
0.378601863441521,0.482062143823307,0.955199866345629,0.356090863079345,0.119260735725213,0.379415626039616,0.72893000131003,0.242098136628976,0.114503754745688,0.144589636919704,0,0,0,0,1
0.887985679788217,0.404781293841413,0.432616899449213,0.759348859976488,0.476717968914205,0.800256170279396,0.407944226756294,0.382603338704161,0.488077513540727,0.018178660771402,0,0,1,0,1
0.190779972216922,0.361605003404229,0.499564291218382,0.347365796852507,0.062081475184729,0.0606686638980847,0.909648028335722,0.165575285994644,0.364962781877347,0.645950061386748,0,0,0,0,1
0.838761398965,0.605717122880123,0.393615774720864,0.896339318142219,0.133049296162236,0.914733476463862,0.860906638592473,0.563659512612013,0.147713245780678,0.0155463325329847,0,0,0,0,1
0.753513737241848,0.389205437797936,0.0660706042563447,0.829607290666627,0.598527961038134,0.215830350663518,0.277122337060161,0.806751905968696,0.210821697016504,0.981882437802145,1,0,0,0,1
0.435227915455559,0.870137347256674,0.458133638863665,0.960534189147526,0.872610871872019,0.772146064471975,0.0208769140208213,0.507208062763795,0.0397317698016315,0.610289860422197,1,0,0,1,0
0.228037238246308,0.542546964268599,0.917617672307105,0.528548854736526,0.807010937897829,0.0828917756841264,0.10621708439183,0.0559970970153301,0.339023092551865,0.884368884567487,1,0,0,0,0
0.430231053302407,0.0869430609151723,0.981838240686845,0.165061967959431,0.931997986881965,0.545229523789551,0.122809954220448,0.94647424463391,0.623625442932386,0.794693831374147,0,0,0,0,1
0.626807539634918,0.934787357295444,0.404849482950467,0.445704232992791,0.554986588760931,0.588316826053181,0.950904033784097,0.367988428539864,0.573104339011673,0.395153379057576,0,1,0,0,1
0.62405255944934,0.343336965189519,0.273259539311574,0.876437801470869,0.419250823661287,0.264414397568696,0.764685658235883,0.537458998044433,0.0395261216342229,0.940643628347592,0,1,1,0,1
0.818738905652312,0.971810866847962,0.488761189289235,0.12378068230871,0.524290527744416,0.0658190643002075,0.444014929605004,0.866043652218797,0.447112356756023,0.527704519230528,1,0,0,0,1
0.0778375663971017,0.366851146627646,0.00379795171868402,0.837894725773875,0.735871312121643,0.56205633188459,0.0512001409110843,0.95932368148026,0.3168560372946,0.0182048377833449,0,0,1,1,0
0.146246959487078,0.141388966425482,0.486981602474361,0.888485161942228,0.99878491033525,0.816223386687491,0.56693856948572,0.524514205898173,0.7258818676207,0.954006175080249,1,0,0,1,0
0.779581195056403,0.290982529984093,0.396611802310101,0.0688192332972387,0.742583467090221,0.273336095214746,0.148858789590764,0.3949411946134,0.0140549059894821,0.859570921810193,1,0,0,0,1
0.384734135616898,0.498101183892296,0.576540639810559,0.225762259296258,0.478923883631327,0.855583105655031,0.226705959936409,0.544323306366142,0.89154560859143,0.746599217415595,1,0,1,0,1
0.665847659469733,0.123940457878613,0.145458061402088,0.0666455018007553,0.0853612174046497,0.403864008729816,0.178622001017339,0.474237299167631,0.000267384390429948,0.0976120740767533,0,0,0,1,0
0.63630399844406,0.759251017511461,0.810100363451412,0.865143607443459,0.488337196434623,0.981396932292288,0.382542889837057,0.121429709689408,0.559704611842868,0.459846234937681,0,0,0,0,1
0.545561507911075,0.0187160011899398,0.460693637834682,0.0638543582125533,0.00350592190483645,0.211455978980339,0.03986139920159,0.846001955103949,0.595451818725567,0.573178513864323,0,0,1,0,1
0.34992237748669,0.863342943937805,0.842014095740841,0.765068896379141,0.365541320268693,0.515670975572076,0.725323094885455,0.465235081174172,0.998704588325068,0.0571959608556865,0,1,0,1,0
0.761056431862832,0.374788955504761,0.497897131761884,0.61763619680722,0.127494180967034,0.0701739733472028,0.959445675393192,0.571058627971244,0.841759813685962,0.148396313336741,0,0,0,0,1
0.0142874766341959,0.349120466220637,0.137848708594711,0.294467014139259,0.190207005155808,0.129814240711077,0.236212760992789,0.42368577801415,0.489756808048432,0.337879013257308,0,1,0,0,1
0.900799227188616,0.225805745362547,0.900352816154231,0.493055822512084,0.96212274542469,0.120138868978705,0.00619464138569714,0.184783921192989,0.795287533372197,0.983623997412703,1,0,0,0,1
0.0975247762897358,0.298818834827042,0.615461435384347,0.382539710264457,0.502704982695341,0.585450475977412,0.211916371881034,0.132412455077898,0.2492730736289,0.42254947866934,1,0,0,1,0
0.471439474627229,0.445014070711897,0.718923272700108,0.147144307610998,0.337982433637432,0.851217855179473,0.73482951820302,0.10802533228735,0.102695149025614,0.51027059536351,1,0,0,1,0
0.804164418871109,0.880679569220886,0.62654076842007,0.446020617435349,0.260327607911616,0.913591632612782,0.227869660821523,0.976150583714106,0.645623014944729,0.421204800829629,1,0,0,0,1
0.379169452869799,0.784539426244927,0.180037810303694,0.107197831556973,0.187948647102095,0.247939976884842,0.802217541689755,0.930353922190301,0.713338567317538,0.491980908237408,0,1,0,0,1
0.3264132400635,0.817676587506589,0.384635850528727,0.790444524848663,0.697437055800465,0.560699864832729,0.294267945173684,0.321168016227516,0.175966489011442,0.200148396226063,0,0,1,0,1
