@RELATION synthetic0

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}

@DATA
0.29559618467971,0.103419564357872,0.887860612606091,0.324292557656792,0.190107744175006,0.600682933033472,0.254492802095551,0.719839785073263,0.855051335185254,0.699038797148221,1,0,0,0,1
0.70748215011716,0.978936129253761,0.309661488962452,0.720009822892046,0.816517112406305,0.655565138353637,0.475400474617102,0.431469761945028,0.0860422395225274,0.523572082891113,0,1,0,0,1
0.430504706440263,0.520538111928505,0.302130816019996,0.12193071754155,0.165914333561232,0.988586787025283,0.838572904461973,0.733807036692011,0.611344288909704,0.941242800252396,1,0,0,0,1
0.651060096143593,0.355171723567673,0.785859612385374,0.688575400071863,0.389294900052048,0.346453154087076,0.95399452051556,0.50575026599335,0.430373714813648,0.990441432481869,1,0,0,0,1
0.524602062789577,0.763234052781485,0.0223029385324486,0.312725563371852,0.51889531471775,0.0420953385102411,0.508436057374622,0.906240439342821,0.700629458738683,0.147676024503257,0,0,0,0,1
0.44397571203803,0.453372608744318,0.68353201112771,0.627578086602776,0.805183012071088,0.243988638563882,0.837176416572329,0.116462091699752,0.72023925790392,0.0133614744223899,0,1,0,0,0
0.624222335033454,0.255717601721104,0.135414639947107,0.658529937672568,0.812677076261772,0.112486908388372,0.0217828439605432,0.631989234539773,0.723049198200565,0.201939659784364,1,0,0,0,1
0.652916736409305,0.85291211433849,0.0300258549499081,0.991977303210909,0.580531027084612,0.890698190523649,0.129518095533237,0.26568678586905,0.825118225983999,0.74091542850489,0,0,1,0,1
0.655850233552875,0.0898746915930223,0.458993250962217,0.410687503593934,0.547240453859698,0.990918849904404,0.072111178107225,0.533517357362597,0.812790705308785,0.0362430912058301,0,1,0,1,0
0.637831758212668,0.754939993632928,0.0817484643918509,0.136600584086609,0.879090371457329,0.307675872083253,0.740752873580287,0.459541145011151,0.207421783653016,0.0419449422373325,0,1,0,1,0
0.210497253167213,0.615215732011524,0.500949882787528,0.149318024514615,0.380227694809984,0.600929309112738,0.657041410666617,0.572017427317187,0.332612907868621,0.270197319184702,1,0,1,0,0
0.490164180848783,0.015369103039653,0.483500699866026,0.414996760787572,0.12515158602839,0.428060987205179,0.779412236726177,0.183911793712073,0.196234486004923,0.876750475480271,1,0,0,0,0
0.732231109862867,0.236733861419207,0.0666231889018978,0.998711004754748,0.637924581934134,0.895154788525786,0.53797684459215,0.0119234272878705,0.832800772900822,0.586691461306334,0,1,0,0,1
0.826041412553389,0.164262302611294,0.821489713767807,0.648975424272034,0.325762591528975,0.567516807506968,0.444170826610464,0.89015490791793,0.0350101113574615,0.0393968077394817,0,0,0,1,0
0.237523617051169,0.561325039603296,0.520914767247802,0.251348684555314,0.206161710136505,0.524228899300449,0.665734027010204,0.0416615692108028,0.75052364654639,0.135580299462327,0,1,0,0,0
0.412553001153532,0.839705301165257,0.278621344511271,0.911787091976546,0.893245804155639,0.747782681855105,0.313651374804329,0.0108012307675536,0.0972907942992828,0.218944602008331,0,0,0,0,1
0.312889531811296,0.856105702294025,0.693123960387344,0.562982768701929,0.336199560165099,0.515765456068329,0.250062589055378,0.633810691764017,0.48283605408704,0.0684085992738438,1,0,0,0,1
0.0874792073368766,0.782687050661948,0.78304579426072,0.830648124871734,0.635046516237183,0.673455592286602,0.851967746016901,0.667586693149212,0.56966924400762,0.852492147475931,0,1,0,0,1
0.75005510928136,0.454778191153422,0.833652452454877,0.229864751232297,0.778229001763086,0.940928541621444,0.352880545969406,0.956754198423131,0.250977833865211,0.169809501606218,0,1,0,0,1
0.868954318482303,0.377238951857329,0.292535672185678,0.211308695583759,0.139620072771464,0.420742138696105,0.348456616070471,0.914355473047598,0.606838589013378,0.761473511865444,1,0,0,1,0
0.832782600637513,0.990312707437808,0.946643164952313,0.616787093337076,0.648116088682576,0.393078250711239,0.560088360977535,0.175124604822863,0.457843657667449,0.330160560636318,0,0,0,0,1
0.988378390135723,0.957742194849089,0.946810553711942,0.622000247435759,0.107998052520812,0.173440017215584,0.420726021423142,0.340877258948412,0.534990569084278,0.996152814691308,0,0,0,0,1
0.259885019923846,0.232679842277997,0.211674762429532,0.696609202463875,0.781635942241317,0.13431672220066,0.95664085681947,0.357466103764583,0.510454816704899,0.310988668387686,1,0,0,1,0
0.614844292166261,0.673347618600717,0.822372647466778,0.0108750472406367,0.25369010320525,0.178066972619184,0.392256264334891,0.131623540327745,0.32551475662069,0.517214966960316,1,0,0,0,0
0.817914016036132,0.555648849055962,0.890008495657661,0.684246261684495,0.935108850360817,0.743728635984942,0.171437810602399,0.519800829398958,0.272743434422451,0.638558423863339,1,0,0,1,0
0.597545681893,0.954807494529241,0.00290817115792674,0.486142656815017,0.403275226169853,0.203189418343688,0.145587798861697,0.39975953244551,0.107685575424899,0.174146727342673,0,1,0,0,0
0.15889519415933,0.235190842562909,0.775922931162963,0.648899060732197,0.738249285761284,0.55521257193521,0.895948239906342,0.460599920201542,0.21696499789316,0.63334210684481,0,1,0,1,0
0.318935527336414,0.773562031542648,0.360891099813564,0.748532797015291,0.662708871070787,0.0874056057021471,0.0857473928373061,0.258756226576637,0.385944704631345,0.30918975293751,1,0,0,1,0
0.84703858619391,0.735183369889337,0.223882988016282,0.347925944497266,0.0524553855050509,0.609829848854173,0.531102000595121,0.503360982268727,0.394876806503633,0.237864977530974,0,1,0,0,1
0.507844511228744,0.669199714060646,0.406823646591965,0.830021934318605,0.488136721425759,0.462876968487854,0.558288771276022,0.277574680905165,0.0190744562904638,0.0688082544040506,0,0,0,1,0
0.122909206279883,0.864046611879891,0.905665173516453,0.0974250800509437,0.924332904345103,0.753006337858153,0.79401093693641,0.100887267860129,0.0809711965870481,0.911030200424885,1,0,0,0,0
0.37115573584576,0.468817590767284,0.72585448408234,0.0456065506176082,0.537059473437297,0.133247662591686,0.0362668576219324,0.204890553448387,0.61542708623873,0.39803671515488,1,0,0,0,0
0.335973927725821,0.0495825176452711,0.546350985563918,0.651747735364796,0.232423194090998,0.270879132852552,0.286723624803791,0.0798744991838656,0.712134636123763,0.632533682244393,1,0,0,0,0
0.902829321766573,0.921754162601272,0.439685580157063,0.350601098254983,0.755452529377115,0.743147515522599,0.555190701266144,0.464116346610289,0.532902280500641,0.906408748559493,0,0,1,0,1
0.20628860295051,0.114095208838445,0.862969273701153,0.821530431092057,0.368446969922429,0.242410055026968,0.181539508438876,0.518631798284815,0.00934078345765077,0.755174320738476,1,0,0,0,0
0.238436932219288,0.162671021393043,0.263908261044719,0.0359978987533419,0.825616400474509,0.529382156518515,0.519609793646289,0.107967855046832,0.535129504491206,0.0398876182639947,0,0,0,1,0
0.127139047328893,0.179417226998902,0.784791310799964,0.358454391703527,0.51624763111552,0.00296793008734053,0.34512589947728,0.512606170852586,0.902650177244911,0.629554274256159,0,1,0,0,0
0.67594745443539,0.952093780195456,0.430526850281559,0.744816783574789,0.895984789513372,0.155629161695731,0.622510353988193,0.730461030422516,0.462427571461094,0.582643422204325,1,0,0,0,1
0.960710339771869,0.133961131383392,0.3843049230463,0.823719909034017,0.0097157732507247,0.242328447754167,0.507788587102037,0.82902865559569,0.545704551377095,0.178949829397016,1,0,0,0,1
0.255155085474144,0.626298958904398,0.480400685931954,0.292824214473667,0.862900601057816,0.929792727021188,0.264709957543922,0.223361409179026,0.302667542582761,0.399829586922448,1,0,0,0,0
0.00851674871032715,0.432634207214757,0.201385899067705,0.919299198998216,0.878841553228844,0.381616013325141,0.303695700742972,0.019780724746523,0.613253367860685,0.280442134104252,0,0,0,1,0
0.913809470405143,0.10751064102191,0.460882746542123,0.484076960282831,0.247189320747598,0.931995155834218,0.230495013417269,0.392713717148299,0.408132129293254,0.681256512047464,0,0,0,0,1
0.578162935818185,0.247627416704159,0.79941867045641,0.267708978720419,0.148677564924134,0.957833857942373,0.272148977527582,0.710796734346197,0.320297357323001,0.133576992916514,1,0,0,0,1
0.05070659128413,0.0302163238302254,0.874449886079842,0.282832770029288,0.868091999121259,0.933541301000949,0.766304199693067,0.293785897539806,0.739828006230043,0.363062272730157,0,1,0,0,0
0.463999732826672,0.35713877922682,0.559353418990477,0.159869083569621,0.760066164299316,0.213352041628481,0.451250819158222,0.36339175936706,0.0183529605220846,0.433632414017521,0,0,0,1,0
0.392220253491802,0.296323777807394,0.877546772444425,0.137263459217101,0.203961497854423,0.973365438110019,0.9053639955215,0.312697819311734,0.426000838667063,0.70150728437335,0,1,1,0,0
0.314296770277506,0.569594570694148,0.646041197282725,0.141071506769625,0.478153038563702,0.424445114822923,0.228888740580626,0.91290958296215,0.695762819684179,0.238793937607664,0,0,0,1,0
0.970252025315743,0.0122852990972523,0.274535437742044,0.0878535333863764,0.279079642581952,0.0832876526197157,0.175413734760982,0.72268810645042,0.766927568856662,0.404565432522594,1,0,0,0,1
0.698213306364522,0.808945840021902,0.331949138808748,0.679152382099347,0.528748729696791,0.474043690545363,0.519268195324734,0.848093475645723,0.371059250428181,0.339074234735529,1,0,0,0,1
0.206657250963088,0.917464461042651,0.964204388321788,0.889848685545942,0.473873793487862,0.0163613586161806,0.177350829965369,0.223819325354204,0.380183497555304,0.840119352290289,1,0,0,1,0
0.498254855661744,0.731962676187614,0.834959395934221,0.464605766167057,0.232250970662578,0.769048983656899,0.451340973716517,0.391212068190366,0.530675849951354,0.0573654876229658,0,0,1,0,1
0.741700532833438,0.305778772942492,0.448331783783066,0.44796587016627,0.0357303439215186,0.637712365806478,0.375049789511189,0.960699574063377,0.264512242130507,0.607803894174538,1,0,0,0,1
0.0821671319565142,0.966969012539282,0.236991038211905,0.942771840492234,0.535617277627847,0.405041983949581,0.714884052519887,0.268382509065407,0.81334066443438,0.588577493066626,0,1,0,0,1
0.332178434277323,0.0497975627667736,0.142901663651321,0.660474480821537,0.0799373784896523,0.396128664747628,0.612927583769108,0.524254899707192,0.149968777285388,0.475925275239323,0,1,0,0,0
0.835620007414661,0.566991465975434,0.985170988851435,0.276052271291164,0.166790254955783,0.328265752728385,0.45068496590857,0.504984815348071,0.989174933127637,0.450016528390676,1,0,0,0,1
0.614215888122944,0.832270690191127,0.559446307934838,0.636369773528143,0.88375413722863,0.982302841401369,0.642160219717051,0.233334245896075,0.290937418536382,0.0063961133215803,0,1,0,0,1
0.723323688738745,0.0783227652420223,0.194842589691766,0.277659532576048,0.833014608854127,0.891005874555904,0.0941779587415902,0.16775253340758,0.979754410620715,0.443899641376065,0,0,1,0,1
0.978614031465048,0.18175171139436,0.501204079556364,0.687066578925919,0.142232855624382,0.108763136990671,0.409333332965478,0.058169258156074,0.933431760281186,0.303781875109589,1,0,0,0,1
0.584332736482637,0.95046967657383,0.204566084844357,0.827355338144396,0.731305030447057,0.50811278234005,0.178062239229201,0.175167473078658,0.850748421953526,0.157322892645994,1,0,0,0,1
0.0741447573206052,0.956539777778131,0.81646851599323,0.709839236617522,0.132656118054475,0.670483323390182,0.719914120460166,0.561754796026053,0.588186137948879,0.273194763912928,0,0,0,0,1
0.219278585974082,0.444469915648526,0.678271021834016,0.917970286723074,0.334979315244269,0.891984225466529,0.812305411072037,0.156428828981378,0.152442695971038,0.108596435204819,0,0,1,1,0
0.982867063532514,0.862408952067081,0.142169651095436,0.561103064298767,0.975795160618174,0.622888499252641,0.467366549162465,0.0760220814921095,0.316548900951082,0.0339529122781402,1,0,1,1,0
0.0334914678930516,0.902145535966413,0.156028221926977,0.203632810719484,0.243170491928725,0.800771578051699,0.71937788196788,0.128936308568925,0.812198541983147,0.417171298421816,0,1,1,0,1
0.216116473216872,0.830181412813609,0.996469932517445,0.125888666964232,0.392556983900442,0.51221762458776,0.628611411039236,0.956920413668906,0.775470956198455,0.610804665570866,1,0,0,0,1
0.322762772910751,0.0546472371480151,0.308183336949199,0.33491140853768,0.462973126370404,0.959367472974437,0.996362733504669,0.777652612207989,0.304716396296465,0.243606783673909,0,1,0,0,1
0.442652565420179,0.262995853881411,0.886004753868369,0.270608744328307,0.20526792352555,0.460026524962147,0.835549149672215,0.216031012240609,0.982027592430991,0.766929162212557,1,0,0,1,0
0.169006353109725,0.416241526269032,0.565775493922865,0.0190347843930101,0.95952081007133,0.240411175453437,0.483588367829203,0.60383988909188,0.165861939471581,0.975335729500302,1,0,0,1,0
0.761909990348182,0.985420449494324,0.662546098345949,0.737179313250711,0.339842266676472,0.861795788562176,0.275475872599807,0.239801184117592,0.718829795841001,0.878523794764,1,0,0,0,1
0.256574756372754,0.321119134209219,0.0133819680675991,0.453255957641958,0.616880221695864,0.00536400977276053,0.263825494078935,0.829414392607442,0.328889323727935,0.719452730527942,1,0,0,1,0
0.963218492294412,0.906386439497756,0.60971942778275,0.784847467096531,0.0438610309251871,0.72868202814481,0.18880202150383,0.643969394738663,0.66009591555295,0.319656809259779,0,1,0,0,1
0.397154357864227,0.648267375891417,0.307165407417701,0.305208182512137,0.132799470861988,0.967929884897174,0.127986276364039,0.639862517471227,0.396625576529988,0.918371358218837,0,0,0,0,1
0.381503182650083,0.546466976980554,0.486943128080312,0.379400550649255,0.285022524497372,0.668322251748288,0.167419212118305,0.835180606654017,0.586750000729967,0.45148139716271,0,0,1,1,0
0.700621291840451,0.317945226088717,0.556643277282193,0.749310634991371,0.0601473193761625,0.232972680063533,0.216804360884969,0.565020165202008,0.463861840092441,0.534961426028429,1,0,0,0,1
0.816922752460121,0.408459714403983,0.612967254308227,0.548792784478465,0.701292827512611,0.329220294397668,0.13285817626189,0.144148442320912,0.296454264682616,0.306293175927617,0,0,0,0,1
0.550353198533445,0.289644418892976,0.182836199937785,0.314510684106894,0.092784414706422,0.754853153659741,0.111788276645148,0.143022187713331,0.323756285890744,0.975380015967084,0,0,0,1,0
0.384990935075691,0.923823396867889,0.981958228168774,0.517816016630878,0.622577922828961,0.52141641679482,0.523145845346568,0.76878287891028,0.480132892299569,0.159161666374703,1,0,0,0,1
0.54529178158142,0.708520932144596,0.357930755768124,0.47889548429537,0.522815288318402,0.21558856605926,0.040401439607221,0.588559291435895,0.327821657461997,0.0326780737185579,1,0,0,0,1
0.315329788666037,0.26906306713584,0.814344543947944,0.995132825232593,0.255039201509951,0.139202476512071,0.0450449824278671,0.785774260021982,0.0367668946035965,0.701710760928184,1,0,0,0,0
0.682286483516541,0.275454645007336,0.66376117665168,0.646150095624679,0.835494040823193,0.617079676448288,0.6587969797865,0.478129888514581,0.767990756546446,0.214031832808863,0,1,1,0,0
0.999411049075411,0.728980092621273,0.417342491834824,0.537333487817748,0.291828413816743,0.71671507278655,0.607170068375988,0.733690176506499,0.567185200380517,0.703017913950844,0,1,0,0,1
0.998826857170274,0.642833609607423,0.491760121709042,0.132726278341388,0.497942481729597,0.628921750573864,0.97777556879094,0.396232742482443,0.0763740106332028,0.388847483845259,0,1,0,0,1
0.377992487440892,0.748694230054784,0.199765773042475,0.419878075016841,0.706910493247893,0.504137490287115,0.217228348207664,0.0120815114784445,0.650556228882853,0.681140150026475,0,0,1,0,1
0.0555120051998177,0.128355249110045,0.65726283233979,0.791178040744584,0.607223362105953,0.973800559024224,0.330098956925643,0.76002569474969,0.917833886434795,0.44211463446131,1,0,0,0,1
0.783907936173155,0.227624821522518,0.912176173993656,0.203980443291317,0.844153334761344,0.517540898764388,0.280036910975351,0.787853653962701,0.479981570924646,0.635610500854568,1,0,0,0,1
0.554150687590802,0.643872621495499,0.0820987368873213,0.741549964037507,0.977017266662396,0.0263887904593696,3.93110278985587e-05,0.1037179103533,0.196185503339849,0.0195106409315897,0,0,0,1,0
0.0195124638502503,0.268538342200709,0.559965063493001,0.0895488330349143,0.114207944354837,0.64961914128898,0.0786005273543371,0.239784775737785,0.0472099718550966,0.747574691693434,1,0,0,1,0
0.996783115734242,0.477924739741972,0.413781691881813,0.603843342333331,0.0178087720511227,0.795796423149215,0.0380957486252208,0.535756284899347,0.349944890357374,0.891502053307537,0,0,0,0,1
0.219662065322758,0.597524347342436,0.548893046884036,0.500564527162607,0.365622674663553,0.059239153055397,0.549103138990951,0.0177332629982653,0.425165534562929,0.381783564564749,0,1,0,0,1
