@RELATION synthetic2

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Attr10 NUMERIC
@ATTRIBUTE Attr11 NUMERIC
@ATTRIBUTE Attr12 NUMERIC
@ATTRIBUTE Attr13 NUMERIC
@ATTRIBUTE Attr14 NUMERIC
@ATTRIBUTE Attr15 NUMERIC
@ATTRIBUTE Attr16 NUMERIC
@ATTRIBUTE Attr17 NUMERIC
@ATTRIBUTE Attr18 NUMERIC
@ATTRIBUTE Attr19 NUMERIC
@ATTRIBUTE Attr20 NUMERIC
@ATTRIBUTE Attr21 NUMERIC
@ATTRIBUTE Attr22 NUMERIC
@ATTRIBUTE Attr23 NUMERIC
@ATTRIBUTE Attr24 NUMERIC
@ATTRIBUTE Attr25 NUMERIC
@ATTRIBUTE Attr26 NUMERIC
@ATTRIBUTE Attr27 NUMERIC
@ATTRIBUTE Attr28 NUMERIC
@ATTRIBUTE Attr29 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}
@ATTRIBUTE Class7 {0, 1}

@DATA
0.984310638493389,0.199155285235381,0.922652496729653,0.121380317306433,0.703646217585686,0.864585028474603,0.856540404011365,0.170070916568169,0.216767745690626,0.577642275481784,0.688540972523945,0.848796695700871,0.660055140082286,0.996807655052744,0.692617126318395,0.282477632242956,0.149892588587664,0.849384691267159,0.818296480609011,0.890622347292895,0.0172721029821757,0.0874710357884473,0.875090564735648,0.378645089523147,0.557851437448583,0.729619013229623,0.178380153915835,0.0450054094226044,0.906017096731452,0.176667621139251,0,0,1,0,1,0,1,0
0.167142270933787,0.650776748815477,0.721841955689794,0.441042819823021,0.25921675835355,0.870900518765795,0.826399317531043,0.0287409687802375,0.309151482936802,0.593064863456576,0.0715506622241301,0.607641546931254,0.522175591603874,0.449299966645473,0.265386538163662,0.0661690790885217,0.00958994725132256,0.297532047439244,0.445807991788376,0.275681217769029,0.626513383788034,0.752952529353145,0.416730916401228,0.238458359749344,0.760172340281967,0.917557761611786,0.409104678951677,0.639560976079391,0.467324117537625,0.550443831166937,0,1,0,0,0,0,1,0
0.269370345281416,0.00567964656298603,0.621985189385536,0.748952692623754,0.463286463577347,0.195086602191296,0.123795772458658,0.805977054312859,0.982689912203876,0.197431029526963,0.233092095974265,0.506723820706597,0.510178226165993,0.16553154831751,0.293546675358075,0.86497373351396,0.176663950375047,0.963314694686161,0.936763296962619,0.496812780158477,0.248861087784031,0.940588705471707,0.639487431096618,0.990405912528999,0.242557994955807,0.83735044803987,0.185656692710699,0.163486182730717,0.516376391008421,0.870558496877916,0,0,1,0,1,0,0,1
0.992852143199911,0.470128480935797,0.812541568524112,0.200883991924308,0.583890851443868,0.279847597928666,0.661421887476037,0.0362982924836427,0.9164215988896,0.920675287001898,0.660806396026032,0.962789559134237,0.091637357077866,0.0119246163117076,0.938666927444596,0.275257198006443,0.10378103899675,0.975613801088516,0.798900426927884,0.6226322781125,0.659234645420015,0.500303628742107,0.28585752912087,0.414134683011111,0.8785551105621,0.486431019993193,0.935330703960473,0.140207758251454,0.845979497323878,0.250878595582587,1,1,0,0,0,0,0,0
0.785206149335587,0.658937080371822,0.661520928301699,0.455142707326562,0.577952000387043,0.223602709638691,0.124540408969446,0.541585691669296,0.408573759124204,0.537241579703328,0.854224872607795,0.537956192598231,0.544522159414023,0.403759894494735,0.909800556905275,0.450187508000162,0.272214791002961,0.496097681548254,0.876185648016495,0.141742383531771,0.504365138978499,0.173167976351657,0.235542801134892,0.458835464571102,0.935694386803819,0.389303433813071,0.48003982506038,0.675179770213389,0.729600417280438,0.304420956006081,0,0,0,0,1,0,1,1
0.88089135586264,0.722991815217348,0.857768463766407,0.836995899003699,0.77253484295924,0.697555976002705,0.261764242933615,0.779771884749005,0.549378541742944,0.705661482984342,0.317616936743156,0.432973391651208,0.0922168770025343,0.345588252961507,0.809942776830707,0.748713399031419,0.101799767364316,0.255298554282903,0.198721732691247,0.447807358625401,0.103517439060809,0.812223143730669,0.0547926624704386,0.0653491545048285,0.873999745510749,0.403163730488261,0.651732778552166,0.490237936203782,0.0886948735774983,0.713867151560692,0,1,0,0,1,0,0,1
0.163365243211865,0.768723591893938,0.928090582553678,0.404692762797724,0.105054320015381,0.754405627580898,0.466736419765354,0.643717130765383,0.157502805840557,0.823956483427733,0.873784842448368,0.97634487284405,0.135330753073227,0.254261824687796,0.904432514124874,0.630673147494631,0.760521583848816,0.52167350968024,0.889394515925216,0.117694228719291,0.468523038151285,0.498659583379966,0.244491421476804,0.486836296703588,0.530782086130482,0.946815147973575,0.782220011008568,0.599627812549426,0.807831168823569,0.429189552027685,0,1,0,0,0,0,1,0
0.562143697925115,0.19952484806921,0.719189224262589,0.218669301707174,0.406819109967109,0.771272364666883,0.868076526964613,0.818370189674748,0.259187604520194,0.0189710998018698,0.87710416591197,0.457471606541953,0.970948194078996,0.188219052559133,0.718568623941636,0.0228702097529512,0.222602523288044,0.0159987391865019,0.808705364104279,0.449943899954413,0.770297811358667,0.504799309192778,0.480715189646314,0.275473493001799,0.419611101062941,0.99479336698238,0.773553276793019,0.697679874924961,0.46177846780606,0.652629316603469,0,0,1,0,0,0,0,0
0.769575667111893,0.704900846758584,0.563334940710852,0.876260732736349,0.0427417952927248,0.968049505799455,0.451266649321012,0.451372615771715,0.395000871729604,0.909105927971096,0.7140348719197,0.119104987248687,0.021225728847297,0.0718164330385874,0.491624275227495,0.132209695318877,0.50792081684537,0.052520547256541,0.194183541033447,0.236255918456884,0.620686367979043,0.903703240050501,0.551417673465256,0.513080740297508,0.80435938831503,0.166743510901042,0.891797335500452,0.500742035529092,0.645433626884759,0.0633368016854203,0,1,0,0,1,0,1,0
0.290526716457517,0.681379345040804,0.286446672493695,0.0265075980797683,0.55226793005099,0.117042656765704,0.923192144964326,0.647443501721357,0.0181816940013972,0.6350231213197,0.0983136324777133,0.82198922257324,0.815738743215461,0.258368279402868,0.48587010699056,0.511077438358511,0.0116309187437548,0.329070429629967,0.714494521962387,0.128866624942816,0.45472436774984,0.916255344289511,0.627860480757294,0.624062061790634,0.327824978815658,0.796198907943452,0.466471797085448,0.886559348891514,0.322574158628749,0.547537091612563,0,0,0,0,0,1,1,0
0.944759420771153,0.262031665714759,0.954565211316211,0.995843575351379,0.547953847923054,0.711848871642595,0.563549451147853,0.82897159135548,0.751482408005969,0.528933084696206,0.66435957895461,0.881554664318983,0.386859175282376,0.982845501983801,0.000842477361739369,0.563438551527981,0.779975084490005,0.179251973450423,0.244797971524842,0.435694130316928,0.868924765767945,0.293255292389263,0.389516267000449,0.514327796931467,0.896969390313075,0.647472683206724,0.866378717056833,0.362798011213975,0.566646703093834,0.0431902932140976,0,1,0,0,1,0,1,0
0.565516700623829,0.462015119806714,0.351764937800545,0.379045680072822,0.154338304461043,0.585659488245597,0.128456569277147,0.744380884388609,0.289347410092375,0.94988626123533,0.0754790855600551,0.427364052042296,0.319997626411548,0.801081384804372,0.79117843673151,0.505355180376401,0.709968918839522,0.361866567029401,0.540504581480229,0.350083112841029,0.8826118387546,0.390725503731379,0.0958360775913448,0.363112329524629,0.677649949143118,0.231349984743646,0.682523163459976,0.785335002362407,0.0849179159065478,0.162162141030937,1,0,0,0,0,0,0,0
0.233814803220276,0.428440863368127,0.989749750401411,0.677375908414053,0.818801285372256,0.171451678452081,0.291826933962456,0.55743683016521,0.416065573429992,0.934894015434598,0.156324205805959,0.767809304212365,0.640307577860818,0.0470703800595423,0.245126120245633,0.693249745332317,0.11710013644639,0.966033378573154,0.601590725926818,0.312772586305243,0.914126037499923,0.656522740559107,0.843870867546708,0.38042151713772,0.596144925523235,0.970125746278457,0.0599795783406099,0.943600469882756,0.160070889810185,0.642502335334883,0,0,1,0,1,0,0,1
0.355763537044542,0.523615762725024,0.981038770629981,0.154098731136116,0.233089828869713,0.565739511903779,0.260302621939213,0.00816724366882304,0.313989901072639,0.557543333013871,0.227907654614255,0.299674368010777,0.47110829942894,0.47723508895698,0.065333865098513,0.327923911833511,0.916005446582564,0.744629465266326,0.314174412191268,0.240511523843311,0.0871567998621591,0.0843046835495177,0.930690937511713,0.0452683345757177,0.917487306814453,0.442291838946102,0.548098609798652,0.878406263948794,0.869755655498867,0.22280673962375,1,0,0,1,0,0,0,0
0.640554899581099,0.534786317698536,0.394796846567213,0.919542474311714,0.473542373128603,0.00735639847614999,0.397116079418272,0.0664213957564652,0.346159802447226,0.329172015195827,0.967682208073992,0.785206538433838,0.958416325554136,0.856240738431812,0.180970205139664,0.269048039287576,0.336621765125667,0.801096230845337,0.756695671913394,0.317866782470864,0.618939366824233,0.464507748531355,0.359579876234979,0.63831894745177,0.45183779623783,0.623289882825255,0.983337547240726,0.790653067680304,0.752505371880296,0.996825699050373,0,1,0,0,1,0,1,0
0.4586010513424,0.166211593466716,0.192944075474586,0.349352959708389,0.380098986044261,0.103143926256333,0.801140389286751,0.286419801227676,0.174079107710292,0.318076756647004,0.176706229187498,0.847211775243122,0.270622009192335,0.719708462015492,0.514544259880831,0.112046578755462,0.417034203728563,0.590324922406574,0.346378409020422,0.406802339840227,0.79432366160682,0.296604130852161,0.326823592981805,0.406154174671733,0.81625486505403,0.3949872624317,0.696254474196001,0.559325361391794,0.986495899023073,0.209934785879257,0,0,1,0,1,0,0,1
0.321764649541633,0.418808700305427,0.726804705479018,0.665888741135304,0.38679489174991,0.303753573337004,0.762268268625462,0.735589026742808,0.400164714793562,0.133779259858922,0.923314428055878,0.614494414756303,0.428954607486616,0.204649276345703,0.0256373201041953,0.840190956693243,0.830648718943254,0.345385852492093,0.798692682006531,0.951254126666368,0.347918374968764,0.45367790348342,0.185332993669767,0.952243804334172,0.74920871831494,0.191953399619403,0.812490734785484,0.622057112894368,0.0671208244607868,0.238067963560531,0,0,0,0,0,1,1,0
0.474191209647317,0.392214934945327,0.438047694380775,0.736110500185673,0.0895589675720724,0.390854022507794,0.503225268271858,0.195757743399509,0.808430928458023,0.481714734191344,0.0587608305688248,0.688265529794442,0.0249876258901117,0.28189423016353,0.233563526903882,0.162761688114603,0.658498536824688,0.0653394021911835,0.627755214186497,0.863883999435692,0.0978073425112933,0.753768741402146,0.556993415016062,0.389877490277122,0.494829985865184,0.697195435813303,0.584327929034027,0.0281622616862212,0.356580577743745,0.0061675401753305,0,0,0,0,0,1,1,0
0.237640186258621,0.265629472573336,0.288881799188486,0.68174474885548,0.339165168027907,0.96386298288064,0.659404686682523,0.116400176807729,0.879266348896071,0.241025360054608,0.511902889365426,0.863142166859126,0.655804072618,0.146989173936944,0.240433891431404,0.751214254896606,0.536154943219114,0.228556717672849,0.680056716502415,0.528186222234846,0.21437975752471,0.449245063014893,0.771179119733733,0.55358265953643,0.420830930918126,0.907568171117659,0.218943036691376,0.998349656538469,0.274244669518944,0.498255865661543,1,1,0,0,0,0,1,0
0.722257516382938,0.450397382860444,0.653825780750156,0.966920204666481,0.0820920132190169,0.898249799713839,0.810743188113828,0.677936721625986,0.177065044389132,0.939625677233367,0.155240993367159,0.683946191186658,0.924632705741906,0.534456058166862,0.99589061929998,0.478993492451988,0.0963935668477067,0.216832617297526,0.864086433577569,0.558131537775241,0.81746549111409,0.607164055227454,0.911656702645975,0.40838568197252,0.524387819618026,0.476481189898492,0.540543535622476,0.712216802432236,0.776625861871632,0.934579786268407,0,1,0,0,1,0,1,0
0.707670862881912,0.748226885513419,0.89376582546418,0.546706762931553,0.819637513026673,0.194897012442706,0.827494200932052,0.245159222702159,0.17800958323469,0.777726032224689,0.908728553207053,0.00618997625537709,0.442982462017065,0.747260470017392,0.849326538834698,0.832978901805202,0.541341305320218,0.285064254903682,0.526834956515078,0.0154690102279352,0.860469196335877,0.753767247368096,0.306507025846279,0.772737538147108,0.740366165855535,0.165753138128315,0.232144303001585,0.603936066415438,0.459228647828252,0.875014306761685,0,1,0,0,1,0,1,0
0.26784765204311,0.980078555417816,0.469998069844525,0.974465878304413,0.156018778310331,0.933924036695062,0.981861720119197,0.257751480222926,0.890762677470582,0.185108991550166,0.89670658165466,0.940266238444833,0.151931937913179,0.889247057920216,0.667083642796951,0.901173555658604,0.855197722300129,0.468291357166227,0.588488933831255,0.622198250782355,0.436710649662877,0.0134381616960562,0.470495279259998,0.0893712000435064,0.483245824131794,0.0864685055936956,0.129033692072162,0.780654799076991,0.625821752222751,0.140272594863772,0,1,0,0,1,0,1,0
0.27157847313693,0.3476414634223,0.844248235166179,0.744773484638441,0.391058802014354,0.111779007184145,0.11274018812987,0.671836737836421,0.0198944750306594,0.606640685517061,0.929594110282675,0.160475241737263,0.667263842471214,0.0444620020295563,0.194861818579175,0.146525877114477,0.950145206103778,0.000462642770167609,0.159455585833704,0.403909765618353,0.446933664933009,0.239287651450615,0.328442407530521,0.761269860273274,0.473937172146093,0.0145674396686681,0.225892309654661,0.915080660345265,0.255119302011297,0.370801809747129,0,1,0,1,0,0,0,0
0.724120269809462,0.287116275960977,0.899288472465735,0.905209318965377,0.305131584044652,0.67319451334296,0.490013694783675,0.506827854835781,0.341008326178635,0.581758582747389,0.714040054220063,0.679809802106991,0.6726999847931,0.54946606082678,0.946341428603092,0.0795283552585943,0.122895771220306,0.363262146204321,0.0980233782965724,0.44397424683078,0.971689190213929,0.773513661142188,0.861684414171958,0.702787382747381,0.725827878710303,0.418586482148245,0.523754283414879,0.0952577684261274,0.795905920887164,0.780820960333424,0,0,1,0,1,0,1,1
0.0206774179593289,0.111380608520588,0.29563194536856,0.930761732149612,0.949729816471148,0.994935158953296,0.0630570338259556,0.705534594854329,0.610010950016363,0.72485097595563,0.0855769470790934,0.927290867472556,0.451747596759409,0.785435634296172,0.517956518560397,0.284650848502965,0.410725354497374,0.0101335817020868,0.00845700740428967,0.737341042769187,0.549575839637885,0.973880958522194,0.00189584395145947,0.000452947804291282,0.495940490465569,0.788681564608197,0.907571593197535,0.555854817294054,0.46971156306315,0.486845707198535,0,1,0,0,1,0,0,1
0.531744190268983,0.62120585693888,0.69218971652721,0.638023948515966,0.410178829727689,0.502930833761453,0.451100175581292,0.144575095542027,0.117189996784582,0.206908023330747,0.910126183189639,0.90732107244028,0.184402929209252,0.543691937257873,0.935645804016929,0.263751127056621,0.191049148576258,0.145564145502006,0.869098324901844,0.550174726071647,0.913964164420313,0.148330699433638,0.206275143692474,0.622598288489258,0.305914682928827,0.262070895190641,0.328469647197881,0.0354284362438397,0.156335033161652,0.113558232592391,0,0,0,0,1,1,1,0
0.0831461207297787,0.745507475284396,0.366639463689891,0.970554525549949,0.611757509404492,0.709297209124073,0.46874512842375,0.9954649655307,0.127984680411368,0.763243295983913,0.0869085569592539,0.12228474510148,0.0127356496861036,0.548997384643359,0.4293664548412,0.145667375331552,0.222387205235017,0.721369549091517,0.772285262520508,0.607913350931936,0.108373826795031,0.602470995249303,0.766630194906478,0.882660525965889,0.624055314667993,0.766140946541155,0.929291978230011,0.802720192690216,0.322799938784068,0.266502462096429,1,1,0,0,1,0,1,0
0.185993821820312,0.395841407603405,0.80062729887553,0.567229294344369,0.398800638629126,0.34441392985188,0.517514527630928,0.806518023976096,0.988788676164601,0.237541950323401,0.664909274209223,0.862399815260122,0.827713414912697,0.259476493932628,0.99481894317675,0.85214582345394,0.12622507370024,0.10656297107336,0.520158276146033,0.787244912996467,0.683242824347408,0.506615965646356,0.0859794369117125,0.839076732841006,0.342189239366766,0.0216392157777625,0.0557199955687513,0.17999505030715,0.387636600723858,0.0473734894385003,0,0,0,1,0,0,0,0
0.485062528019359,0.907165289563274,0.0466008673933379,0.974289568166621,0.822076479006695,0.974869758799916,0.690754131460057,0.0230382277798945,0.537328307247838,0.795462021244864,0.638563871010517,0.67529526008617,0.734714159764103,0.3300231481046,0.895117175654102,0.396368971565668,0.624469386651693,0.0860961959312978,0.70454767116772,0.756794776067974,0.732448874499022,0.620534696011409,0.99789997767586,0.00743630397822526,0.995626454743485,0.694129648545883,0.839455575882115,0.869207397267816,0.619804708752335,0.735101786295683,0,1,0,0,1,0,1,0
0.725347712711428,0.0728696522734128,0.0387718008602573,0.823612532612921,0.951458321693846,0.778585141874827,0.162094858030385,0.577918869249121,0.238991364141852,0.124768054577597,0.0721066290126268,0.434490406716101,0.185810971210201,0.615669467472656,0.344391011071932,0.293643536368746,0.382772342730153,0.833026216289666,0.604040310732543,0.0453203594681815,0.314187781046385,0.235657169888472,0.964943103318838,0.803789073382293,0.806948302403886,0.120421187711124,0.50088632536483,0.756374576810074,0.280232938501071,0.873186029796075,0,1,0,0,1,0,1,1
0.735211598471668,0.891210709784812,0.756319168676456,0.545890087098206,0.735044132737228,0.684963441759645,0.501861595722787,0.422577410713689,0.109286821977076,0.43091919950297,0.197893530839166,0.299046728968528,0.0515915494557689,0.756711866662168,0.742121184594859,0.758500812634018,0.202154012368357,0.0750635451889399,0.0402739786892654,0.311050140099021,0.712743969239865,0.527874734447902,0.444192695648264,0.835970699738152,0.491727223920276,0.206289920260409,0.415766948553281,0.183069944987834,0.18657876047062,0.33609984439751,0,0,1,0,0,0,1,1
